text,predicted_category,prob_business,prob_entertainment,prob_politics,prob_sport,prob_tech
blog mainstream web log blog estim million web number set grow onlin diari come shape style rang peopl will share view pictur link compani interest way reach custom year focu blog cast critic eye news event write issu ignor big medium offer eye wit account event blog small readership commun expert provid avenu peopl world polit know exampl includ iraqi salam pax account lead war iranian vice presid mohammad ali abtahi exclus insight islam republ govern high low recent elect campaign websit pull hand report account herald blog like wikinews.com launch novemb blogg movement build year andrew nachison director medium center base think tank studi medium technolog societi highlight presidenti race possibl turn point blog look moment audienc exercis new form power choos sourc inform say blog key transform blog carri pictur messag say sorri georg bush victori respons support mr nachison argu blog independ sourc imag idea circumv tradit sourc news inform newspap tv radio acknowledg case mainstream medium actual play role discuss distribut idea tell bbc news websit follow stori didn lead part call tradit medium express concern emerg competitor rais question journalist valu blog like french newspap le mond appli differ strategi offer blog content don think mission role journal threaten transit societi transit say mr nachison agre expert like linguist polit analyst noam chomski mainstream medium lose tradit role news gatekeep road tradit journal ye threaten profession journalist need acclim environ contributor discours say mr nachison notion gatekeep filter decid accept public consumpt isn go forev peopl walk inform devic pocket like camera video phone go instanc ordinari citizen break stori unlik end live planet human blogger current number blog like grow web overload inform blog analysi firm technorati estim number blog exist call blogospher exceed million grow exponenti level tool googl blogger movabletyp recent launch beta version msn space make easi run blog research think tank pew internet american life say blog creat 5.8 second 40 total updat month expert agre phenomenon allow individu publish share idea exchang inform comment current issu post imag video web easili stay enter era technolog infrastructur creat differ context tell stori commun say mr nachison go bad come good,tech,3.457737886724175e-101,4.747801929698177e-100,7.39796493077611e-76,7.352049163450866e-156,1.0
rush futur chester uncertain ian rush futur chester manag uncertain assist mark aizlewood refus sever packag chester win 10 leagu game chairman steve vaughan claim afford sack 43 year old liverpool legend vaughan say offer financi settlement resign digniti obviou action dismiss haven financ technic employe vaughan claim aizlewood verbal agre offer chester chairman add discuss offer solicitor act agent decid withdraw verbal agreement disappoint rush appoint end august follow departur liverpool team mate mark wright guid chester confer titl season chester leagu rush take liverpool striker enjoy impress start manageri life take club round fa cup win manag month award octob chester downturn form culmin 5 0 defeat shrewsburi leav hover leagu releg zone,sport,4.309090286411367e-30,1.5397745989038606e-35,1.0633179028873958e-24,1.0,3.2184559869331417e-34
camera phone have time mobil camera sell europ end 2004 year say report analyst gartner global number sell reach 159 million increas 104 report predict nearli 70 mobil phone sell build camera 2008 improv imag technolog mobil make increasingli buy europ camera mobil 1.3 megapixel imag japan asia pacif camera phone technolog advanc mobil releas 3.2 megapixel imag japan domin mobil phone technolog uptak huge 2008 accord gartner 95 mobil sell camera camera phone teeth problem launch peopl struggl poor qualiti imag use complex expens send mm multimedia messag servic chang 18 month handset maker concentr tri phone easi use realis peopl like use camera phone differ way introduc design featur like rotat screen viewfind remov memori card easi control send pictur messag mobil compani introduc way peopl share photo peopl includ give peopl easi way publish websit mobil blog moblog report suggest imag qualiti increas peopl interest print pictur kiosk imag sensor technolog insid camera phone improv gartner report suggest mid-2005 like imag resolut camera phone megapixel consum digit camera imag rang megapixel qualiti megapixel high end camera lot work camera phone like digit camera handset featur limit zoom capabl manufactur look technolog improv let peopl photo poorli light condit like nightclub develop includ wide angl mode basic edit featur well sensor processor record film clip imag camera phone art world exhibit month aid chariti mencap featur snap take camera phone artist exhibit fonetographi featur imag take photograph david bailey rankin nan goldin artist sir peter blake tracey emin jack vettriano use worri organis intel samsung uk foreign offic lawrenc livermor nation laboratori decid ban camera phone build fear sensit inform snap leak school fit centr local council ban fear privaci misus itali inform commission voic concern issu guidelin phone camera phone fear dampen manufactur profit accord recent figur soni ericsson profit tripl quarter new camera phone 60 mobil sell month septemb featur integr camera say,tech,2.56110659249249e-132,2.6731463949218152e-130,3.659204149848212e-141,2.6275204726473477e-196,1.0
rock group korn guitarist quit guitarist rock band korn quit music busi say decis experi religi awaken brian head welch tell radio station california bandmat respect decis leav replac guitarist name korn current work eighth studio album welch add appear church bakersfield explain get place life remain member korn know hardcor brand rock say hope welch find happi look 34 year old refer band aggress brand music young fan part statement anger good thing kid want listen korn good happi anger tell local radio station bakersfield go action love fan add welch korn enjoy moder degre chart success uk 10 singl break 40 good perform date uk 2002 stay reach number 12 album untouch releas year number,entertainment,2.6551817583073696e-35,1.0,4.708716825733592e-30,1.1870553807979203e-29,1.621597263122622e-17
wale coach elat win mike ruddock pay tribut wale come 15 6 beat franc 24 18 nation go tri 12 minut charact say nation team coach didn tell half time player stare barrel gun decid didn want come fight great team effort show great charact come man match stephen jone kick penalti drop goal convers ecstat follow win stade de franc special moment year ago didn win singl game nation happi camp say work hard squad proud welshman ve get hard match come happi start doubl tri scorer martyn william keen talk possibl grand slam wale ve get self belief day year ago collaps go earli mention grand slam player ve get tough game scotland murrayfield bring crash earth,sport,3.0167418435920483e-74,2.0614156106556406e-59,3.924863389005465e-58,1.0,1.9190457801238183e-61
gatlin hay win owen award american olymp star justin gatlin joanna hay name winner 2004 jess owen award usa track field usatf honour gatlin 22 win close 100 final game histori career good time 9.85 second athen win bronz 200 silver 4x100 relay male athlet win athlet medal summer hay 27 set olymp record 12.37 win 100 hurdl establish 1981 jess owen award name honour late olymp great win gold medal 1936 berlin game present annual outstand male femal track field perform 2004 award present 3 decemb conjunct usatf annual meet portland great honour win jess owen award say gatlin big honour track field great end great year hay say know great peopl win award know repres feel sens accomplish pride let know work worth,sport,2.0168993074729227e-54,8.760668940137619e-14,1.5637891608436967e-59,0.9999999999998863,6.912927500757142e-47
chariti singl quak relief singer includ sir cliff richard boy georg record chariti singl help rais fund victim asian tsunami hope song rais £2 relief fund song titl grief grow old describ melancholi ballad write radio dj mike read boyzon singer ronan keat studio find close holiday switzerland music star approach includ robin barri gibb bee gee jazz sensat jami cullum chri rea olivia newton john sir cliff record vocal barbado boy georg record new york read write song box day tragedi think gloomi releas plan record collect pop star world project natur home peopl keep say good song sad song read say say song slow ballad work 10 singer sing like band aid 20 singl rais money famin relief africa back track record organis hope finish week record shop soon possibl read go disast emerg committe dec co ordin british relief effort idea day box day total shock enorm sudden disast tear see orphan child wander aimlessli search parent say read say fund rais record dec pleas term mean sale get number add chariti welcom news singl say money rais help agenc work affect region rebuild survivor life livelihood,entertainment,5.971656699330592e-59,1.0,3.873912643159857e-45,5.392070562261181e-55,3.299363251767036e-36
standard life concern lse bid standard life late sharehold deutsch boers express concern german stock market oper plan buy london stock exchang say deutsch boers plan £1.35bn 2.5bn offer lse good sharehold valu report standard life own 1 stake deutsch boers seek sharehold vote issu fellow sharehold base hedg fund atticu capit uk base tci fund manag express doubt deutsch boers supervisori board approv possibl takeov lse despit sign opposit investor onu deutsch boers manag demonstr purchas lse creat valu sharehold strategi buyback say richard moffat invest director uk equiti standard life invest atticu capit hold 2 deutsch boers want buy share buy lse tci hold 5 request extraordinari sharehold meet hold vote replac compani entir supervisori board demand sharehold consult propos acquisit oper frankfurt stock exchang return 500 £266 sharehold instead decemb deutsch boers own deriv market eurex clear firm clearstream inform offer 530 penni lse share tabl lse say cash offer undervalu busi benefit tie improv offer deutsch boers anticip manag continu talk lse chief execut clara furs london exchang hold talk deutsch boers rival euronext oper amsterdam brussel lisbon pari exchang london base intern deriv market liff,business,1.0,2.1385593942893106e-100,2.1292735469298025e-85,7.805008775492822e-109,4.691016047185814e-76
wi fi web reach farmer peru network commun comput centr link wireless technolog provid help hand poor farmer peru pilot scheme huaral valley 80 kilometr north capit lima aim offer 6 000 strong commun date inform agricultur market price trend agricultur inform project farmer chancay huaral valley provid vital link local organis charg water irrig enabl coordin action 13 000 rural inhabit 18 000 student region benefit telecom infrastructur 14 telecentr use free open sourc softwar afford comput equip network year make offici inaugur septemb non govern organis cepe peruvian centr social studi lead 200 000 project back local institut educ agricultur ministri european develop organis plan includ train comput internet skill oper user system say carlo saldarriaga technic coordin cepe farmer take extra lesson appli new inform plot land board irrig user run comput centr aim network self sustain year cash gener telecentr internet cafe key element project agricultur inform system flagship huaral.org websit farmer find price local produc inform topic rang plagu prevent late farm techniqu system help inhabit chancay huaral valley organis vital irrig system water main element unit preciou element peru coastal area scarc necessari proper irrig system mr saldarriaga tell bbc news websit inform network allow farmer look region share experi colleagu rest peru world cepe say involv farmer key project success year peopl provid vital thrust project feel belong say mr saldarriaga commun train session attend equal number man woman perfect showcas enthusiasm excel respons mainli young peopl great feedback train 40 50 year old woman see comput time life far huaral programm promot experi posit plan spread model farmer organis peru pilot project keen clone potenti place underlin mr saldarriaga cepe research recal happen cuyo 50 famili commun electr construct local telecentr site necessari build mini hydraul dam order gener 2kw worth power comput commun equip cabin light dark technician realis didn light bulb test gener turn local store buy light bulb recal carlo saldarriaga logic answer don sell wait morn test wireless network cuyo commun long isol,tech,2.9118447549253514e-48,1.5790103690940912e-80,5.840823522938737e-47,1.0252323225060548e-116,1.0
spain coach face racism inquiri spain footbal feder initi disciplinari action nation coach lui aragon racist comment thierri henri find guilti aragon lose job face fine £22 000 feder initi declin action aragon comment nation team train session octob presid angel maria villar chang mind request spain anti violenc commiss aragon insist comment henri arsen club mate jose antonio rey mean motiv player intend offens intend offend reason easi conscienc say time oblig motiv player good result job use colloqui languag understand framework footbal world england player point wear anti racism shirt train friendli spain madrid month storm increas follow racist chant spanish fan england black player game spain win 1 0 spain minist sport jaim lissavetzki quick back feder decis public function consid declar sure neg imag say go zero toler question racism,sport,4.72330604385943e-42,4.747896877569443e-55,5.783531176867377e-40,1.0,6.085807826287556e-39
lion blow world cup star british irish lion coach clive woodward say unlik select player involv year rb nation championship world cup winner lawrenc dallaglio neil martin johnson think frame summer tour new zealand don think say woodward compuls reason pick player avail intern rugbi dallaglio johnson retir intern rugbi 12 month continu star club side woodward add key thing want stress intend use nation player avail intern rugbi key benchmark job senior repres sure pick strong possibl team play intern rugbi step test rugbi definit disadvantag think absolut critic histori lion get player play countri woodward reveal race captainci wide open open book say outstand candid countri follow black impress display europ recent week includ 45 6 humili franc woodward believ test seri new zealand provid ultim rugbi challeng perform particular franc simpli awesom say lion coach certain thing suggest potenc power unit customari thorough woodward reveal take sound australia coach eddi jone jake white south africa follow tour match britain ireland result woodward stress lion group domin player england ireland hold hope struggl scot scotland recent result impress excel individu perform eddi particular tell tough australia board opinion scotland forward simon taylor look certain provid recov knee tendon problem take lesson 2001 mistak take lawrenc dallaglio wasn fit go trip player look merit simon taylor outstand player doubt get fit trip tell play march plenti time prove fit lion player like richard hill boat,sport,1.8293696160694183e-112,1.682957008994884e-100,1.46013529948557e-96,1.0,2.4419615342229482e-101
brown proud economi record gordon brown deliv rous speech labour spring confer set govern agenda gener elect chancellor say proud parti record economi strive continu stabil elect gateshead confer tell help young peopl struggl buy home chancellor vow continu fight child poverti later prime minist toni blair answer question send public text mail analys mr brown posit speech bbc correspond jame hardi say mr brown draw sharp divid line conserv forthcom elect campaign contrast labour plan invest £60bn servic tori plan cut spend £35bn mr brown lay credenti reform chancellor determin beat asian tiger economi increasingli domin world trade correspond say friday night mr brown confirm tax commit labour manifesto publish budget expect march comment listen speech close hint conserv claim plan rais tax elect tori accus labour rais taxi 66 time come power 1997 follow chancellor keynot speech prime minist face interact question ordinari voter saturday mr blair think deliber put line bid engag elector ahead expect elect capit radio dj margherita taylor select question thousand mail send text prime minist enthusiasm job remain undim alan milburn labour elect strategist tell radio 4 today programm saturday mr blair passion commit job labour come power 1997 say confirm mr blair insist poll date set say gener elect co ordin don know toni mind friday prime minist complet whistl stop tour england unveil parti pre elect pledg start london visit margin constitu pledg build say labour achiev economi crime educ public servic conserv lib dem say pledg set underpin labour elect campaign worthless,politics,1.0379912741922355e-106,1.8634259694185885e-160,1.0,8.216699205034369e-173,4.102423810969586e-145
set televis wow televis start magic blurri imag come sharp colour widescreen format tv set take leap forward crystal clear futur europ patient year buzz high definit tv hdtv final take hand countri world mainli japan believ hype hdtv wow want old telli hdtv late technolog viewer home say jo flaherti senior broadcast cb network televis imag pixel go screen scan line go british tv pictur 625 line 700 pixel contrast hdtv offer 1 080 activ line line 1 920 pixel result pictur time sharp standard tv impact programm need broadcast format need hdtv set receiv new comput display capabl handl high resolut pictur viewer japan australia canada south korea embrac new tv technolog select primetim programm broadcast new format includ 5.1 digit surround sound tv viewer europ wait enjoy eye blast high definit imag high end european tv programm recent athen olymp produc high definit reach screen old 625 line prospect get sharp imag soon encourag accord consult strategi analyt 12 home europ tv capabl show programm high definit 2008 hdtv hype spill japan spur european broadcast consum electron compani push chang big sport entertain event set help trigger gener public attent 2006 world cup germani broadcast high definit uk satellit broadcast bskyb plan hdtv servic 2006 hdtv servic europ call euro1080 european broadcast especi franc germani aim launch similar servic britain digit satellit cabl larg see natur home hdtv decis take terrestri broadcast option commun watchdog ofcom hand terrestri frequenc free uk switch analogu tv signal broadcast like bbc work hdtv plan launch date sight bbc start broadcast hdtv time right showcas set program say andi quest bbc high definit support group commit produc output high definit 2010 lead edg option consider offer high definit pictur web bbc dip toe includ hdtv content recent trial interact medium player video player pc plan offer special releas select flagship programm onlin near futur accord mr quest help europ run race switch hdtv back recent research suggest number european broadband explod past 12 month web eat tv view habit,tech,1.6163717678125118e-94,8.96258814624167e-93,1.8202003598164476e-126,4.2556156228316924e-129,1.0
green report shun suppli chain nearli 20 uk 250 firm produc non financi report social environ issu year 145 compani report 76 didn examin suppli chain say annual direct survey green group put pressur suppli chain major way compani reduc environment impact survey publish corpor social respons firm context brand firm salterbaxt blake lee harwood campaign director greenpeac uk say fairli meaningless talk compani direct term sustain have detail knowledg suppli chain import kind independ assess report quarter compani 24 corpor social respons csr report independ verifi provid assur accur complet say survey date set standard non financi report global report initi independ pro sustain institut plan establish report survey direct publish voluntarili usual call corpor social respons csr report sustain report social environment report peter knight director context say 24 uk 250 compani report time year gener qualiti report improv corpor lexicon homili gener soft assur fluff way pictur smile child butterfli uk govern soon requir quot compani report social environment risk chapter annual report call oper financi review regul expect 2005 report scheme publish 2006 lag europ produc corpor social respons report major european 50 compani 44 publish 27 50,business,1.0,8.871688090378427e-57,1.946046417085266e-21,1.2859147067972442e-91,1.7689345152734796e-21
cheri accus attack bush cheri blair accus criticis georg bush polici privat address give unit state lectur tour prime minist wife say prais suprem court overrul white hous legal right guantanamo bay detaine tori say break convent british polit figur act partisan way abroad down street say speak capac lawyer say express polit opinion mr blair remark say speech law student massachusett say decis suprem court legal protect briton hold guantanamo bay signific victori human right intern rule law describ legal code outdat grandfath clock welcom decis throw law back mr bush relat sodomi texa bbc news correspond gari donoghu say mr blair like face call restraint elect immin object peopl reason close bush administr make comment backyard day presidenti elect say conserv feel clear cheri booth regard have independ career continu practis major human right lawyer court unusu sort critic clear embarrass,politics,7.024177106331245e-43,1.5236077644993786e-65,1.0,8.352825587772697e-74,1.0883144237232995e-62
dallaglio man end controversi lawrenc dallaglio far away glitter intern career end year career come blue day start season dallaglio man emerg intern scene dallaglio polaris opinion support england dallaglio wrong integr sustain period success england dallaglio crown glori win rugbi world cup 2003 rival fan tend altern view see dallaglio epitom agreeabl characterist english rugbi afraid speak mind refere opposit pitch coach medium dallaglio rub peopl wrong way dallaglio arriv unherald england shock winner rugbi seven world cup 1993 take year graduat england xv prove manor bear display matur physic power year dallaglio rapidli establish automat choic abl play row posit intern standard year debut dallaglio offer england captain band career continu strength strength 1997 lion tour south africa overlook captainci favour england team mate martin johnson play massiv role 2 1 seri victori build seemingli unstopp momentum dallaglio career hit buffer speed 1999 come minut defeat wale dallaglio decis kick goal die minut blame cost england grand slam bad follow infam newspap sting cost treasur england captainci sensat alleg drug use subsequ clear splash page devast dallaglio step england skipper bounc get head club level return england fold albeit lieuten new captain johnson member new look england long road world cup glori journey mishap success grand slam opportun spurn dallaglio emerg key perform setback arriv 2001 knee injuri cut short dallaglio involv lion tour australia rumour begin circul career typic dallaglio style embark punish schedul rehabilit return fearsom physic speciman effect injuri rob dallaglio pace pragmatist reinvent close quarter number high calibr player play minut england world cup triumph australia dallaglio hardli secur england histor win hold high esteem england support follow johnson retir dallaglio career come circl woodward restor england captain england hit height dallaglio second spell captain lose post world cup test dallaglio lead exampl leav member squad lack world cup star live expect dallaglio walk away intern game safe knowledg england accomplish player great captain despit evid pride lead countri problem england replac irreplac like matt dawson jonni wilkinson phil vickeri hill mention contend dallaglio role captain player england struggl replac 32 year old player like joe worsley chri jone capabl step fact stand candid speak volum dallaglio massiv influenc english rugbi,sport,1.207504583347702e-160,1.3124180344785627e-137,4.334524550310538e-136,1.0,2.7996628762056224e-166
woodward eye brennan lion toulous irish intern trevor brennan clive woodward surpris 44 man lion tour squad announc brennan play ireland samoa 2001 hold high esteem england coach speak player huge respect guy woodward tell sunday independ player tend know well coach irish welsh english player 31 year old dublin milkman move leinster toulous 2003 immedi pick heineken cup winner medal french final perpignan lansdown road brennan highli rate stade toulousain woodward ensur prepar trip new zealand june thorough possibl ve speak player probabl don know actual say have convers tell newspap talk certain player ll think scratch don want team haven hear bad word say trevor consid pretti tough guy reput impress,sport,5.78506902052774e-50,5.60507742230412e-40,5.352549422680646e-41,1.0,1.409647506154842e-42
tsunami win divert africa aid uk aid help victim asian tsunami disast need relief africa prime minist toni blair promis mr blair tell bbc breakfast frost money spend tsunami invad money britain want spend africa question disast say faith god shake add new figur number tsunami relat british death common monday foreign secretari jack straw say friday 440 briton dead miss disast mr blair tell sunday programm jack straw give figur coupl day ago haven move great deal hope begin reach peak number sure immens difficult job absolut accur figur countri struggl say £50 million origin alloc depart intern develop way spend exact alloc clarifi world bank complet assess need countri affect week clear pictur emerg long term cost reconstruct add pledg africa see prevent tsunami size death toll month conflict diseas poverti neglect britain take presid g8 group lead nation mr blair say minist big agenda africa time plan win deal aid debt deal issu govern african countri conflict resolut say lot problem africa come conflict prevent right system place,politics,6.502919963047998e-27,1.784473581210063e-49,1.0,3.17224628241355e-59,1.5355310043229884e-48
wal mart sue rude lyric parent 13 year old girl sue supermarket giant wal mart cd rock group evanesc contain swear word lawsuit file washington counti alleg wal mart deceiv custom put warn label cover trevin skeen alleg wal mart know offend word censor music sale websit wal mart say investig claim plan pull cd wal mart polici stock cd carri parent advisori label mr skeen say buy home cd daughter shock hear swear play car don want famili expect clean need remov shelf prevent child hear say mr skeen brownsvil lawsuit seek forc wal mart censor music remov store maryland seek damag 74 500 £38 660 custom buy cd maryland wal mart name record label wind record distributor bmg entertain legal action wal mart set high standard possibl elimin imag word topic individu find objection wal mart spokesman guy whitcomb tell herald mail hagerstown,tech,2.5080959246423088e-05,2.284071243199467e-09,8.342828657493754e-15,6.709324634725568e-37,0.9999749167566462
peer peer net stay peer peer p2p network stay verg exploit commerci medium firm say panel industri expert high profil legal case file sharer resolv year firm keen tri money p2p technolog expert panel probe futur p2p consum electron la vega earli januari convict p2p piraci hand januari william trowbridg michael chicoin plead guilti charg infring copyright illeg share music movi softwar success file share network napster forc close entertain industri nervou critic p2p technolog blame fall sale piraci go chang soon accord panel music film industri start big legal case owner legitim p2p network illeg individu accus distribut pirat content network slowli realis p2p good way distribut content say travi kalanick founder chairman p2p network red swoosh soon go want slice wait come busi model work includ digit right manag copi protect standard legal action resolv experiment p2p happen say michael weiss presid streamcast network rememb furor vcr come mr weiss say old medium tri stop new medium stop tri control figur money lot money court decid vcr illeg technolog film studio turn extrem lucr busi august 2004 san francisco base court appeal rule favour grokster streamcast file share network court say essenti posit soni 1980 vcr battl say network deem illeg p2p network usual reli dedic server transfer file instead use direct connect comput client differ type p2p system work differ way p2p net share kind file like photo free softwar licens music digit content bbc decid embrac technolog aim offer programm download year use p2p technolog distribut file lock seven day programm air make right manag easi control technolog demonis misunderstood global entertain industri say 2.6 billion copyright music file download month half million film download day legal music download servic like appl itun napster rush music marketplac tri lure file sharer away free content sale legal download song grow tenfold 2004 200 million track buy onlin europ 12 month ifpi report week download servic differ p2p network financi aspect money spin model turn p2p golden egg commerci entertain compani pay pass firm receiv money time file share drm solut advertis base option consid go differ model commoditis p2p say marc morgenstern vice presid anti piraci firm overp consum hungri discov new model agre mr morgenstern net user continu ignor entertain industri potenti control grip content p2p technolog continu use creation unsign band exampl use p2p network distribut music effect draw attent record compani look new artist sign increasingli see p2p consum creat content say derek broe microsoft probabl play increas role help p2p spread say look p2p futur file share begin p2p network far mr broe concern issu resolv go aggress movement protect content way unimagin say file share tip iceberg,tech,6.936647718498484e-110,3.213933957783101e-133,4.13350505856484e-165,9.873275105270575e-222,1.0
napster offer rent music music download reject free peer peer servic costli busi cost pay littl 70p track add particularli peopl new gener player store thousand song pay track music outmod pay minut internet access altern monthli yearli subscript model spring conveni ultim cheap way own music music fan move away buy tradit bundl packag dozen song album new way fit lifestyl singl track subscript servic say paul myer chief execut wippit uk base music download servic itun good busi sale individu track ipod owner question concept own music valid digit age napster launch new rental subscript servic dub napster uk month servic player support microsoft window late digit right manag technolog know janu includ player samsung rio creativ current offer beta version servic cost 15 month unlimit download technolog ensur music download player remain playabl user subscrib servic user need updat licens monthli basi tune long play outrag digit music lover especi napster offer cheap servic download music pc napster claim high price result record label charg servic say offer great valu custom mr myer convinc rental model work consum ve offer unlimit music subscript servic year custom know want format interoper excel valu reassur music purchas wippit their enjoy devic choos say want download track win play month decid unsubscrib servic chang portabl player ipod late mobil phone wippit offer download subscript servic £4.99 month £50 year catalogu 60 000 song,tech,7.042178859775484e-92,4.388684235794197e-87,2.919169292464569e-120,1.952982126880933e-151,1.0
think real danger happen datum cross net argu analyst bill thompson happen arriv end financi servic author warn bank financi institut member crimin gang appli job access confidenti custom datum fear steal money bank account instead steal far valuabl digit societi ident arm person detail bank hold plu fake letter appar easi loan open bank account overdraft credit card simpl matter money account leav unwit victim sort mess statement demand payment start arriv ident theft increasingli signific econom crime awar danger leav bill receipt bank statement unshredd rubbish care organis trust person datum bank account credit card abl look databas properli troubl surpris take gang long realis place insid far simpl way break secur comput system fact suspect fsa probabl late particular parti sort thing go long time check bob cratchit famili link crimin underworld wonder hardli like bank target health author govern agenc cours big commerc site like amazon offer rich pick fraudster good news well audit like catch access account detail suppos awar danger ident theft look care unexpect transact statement bank good record log trace peopl access account detail fortun way bank system secur sort datum theft involv take portabl hard drive flash memori card offic plug usb slot suck custom file compani like securewav exampl restrict use usb port authoris devic individu person memori card solut perfect feel like wave fraud wash away entir financi system warn highlight major issu commerc onlin trade secur server system offic clear year real danger pay good onlin credit card number intercept transit shop deal hack fact know singl case mail contain payment detail lead card fraud simpli mail pass net intercept sensibl tool commit fraud cd univers powergen compani leav databas open suffer consequ week onlin bank cahoot admit custom account detail read guess login extern hacker break poor system secur intern staff abus access job issu sure person datum abus organis process person datum cours bind data protect act proper care unauthoris disclosur allow penalti small process prosecut act convolut worthless practic leav market consequ have ident steal market respond slowli bank cahoot hassl account consid hear secur problem doubt close account especi littl guarante bank go sort mistak futur option stringent data protect law compani feel pressur improv intern process wave civil lawsuit financi institut sloppi practic custom suffer ident theft feel comfort practic sue move partli lawyer rich client know prefer bill thompson regular comment bbc world servic programm digit,tech,2.3939043111194076e-33,5.71186296396522e-129,2.9422512361611276e-41,6.949058722220285e-147,1.0
asia share defi post quak gloom indonesian indian hong kong stock market reach record high investor feel worst affect area develop tragedi littl impact asia list firm obvious lot loss life lot time need clean mess buri peopl find miss say abn amro eddi wong necessarili big thing econom sens india bombay stock exchang inch slightli previou record close wednesday expect strong corpor earn 2005 drive indonesian stock exchang jakarta record high wednesday hong kong hang seng index benefit potenti list properti compani gain rebuild contract tsunami affect region south east asia sri lanka economist say 1 annual growth lose sri lanka stock market fall 5 weekend 40 high start 2004 thailand lose 30bn baht £398 768 earn tourism month accord tourism minist sontaya kunplom affect provinc expect loss tourism revenu offset govern reconstruct spend thailand intend spend similar sum 30bn baht rebuild work fourth quarter year tourist visitor phuket provinc return normal level say nari chaiyasoot director gener ministri fiscal polici offic maldiv cost reconstruct wipe econom growth accord govern spokesman nation peril say ahm shahe chief govern spokesman estim econom cost disast hundr million dollar maldiv gross domest product 660 m. win surpris cost exceed gdp say year great progress standard live unit nation recognis disappear day minut shahe note invest singl tourist resort econom mainstay run 40 m. 10 12 80 odd resort sever damag similar number suffer signific damag expert includ world bank point difficult assess magnitud disast like econom impact scale deliv aid recov dead remain prioriti calcul wait say imf offici brief wednesday financi world commun turn reconstruct effort point peopl begin sens financi impact,business,1.0,9.495486834352991e-84,2.477754372622608e-70,8.493209531431285e-102,8.73096222401768e-64
murray cup histori andrew murray britain youngest davi cup player confirm play doubl israel saturday 17 year old play alongsid fellow debut david sherwood israel jonathan erlich andi ram murray eclips record set roger becker 1952 greg rusedski take tim henman place choic singl alex bogdanov play second singl clash rusedski world number 30 harel levi bogdanov previous play singl rubber australia face noam okun murray bright young hope british tenni win open junior titl year bbc young sport person year british number tim henman announc davi cup retir earli year believ britain win tie tel aviv go tough match israel good player doubl pair andi ram jonathan erlich world fanci chanc say henman urg bogdanov run in british tenni offici past seiz chanc alex qualiti player young get push forward get strong get lot abil get disciplin mental physic get good chanc,sport,9.224078885264677e-70,4.634217028649095e-43,1.3281309465670651e-55,1.0,4.184376472076081e-58
briton win short film oscar nomine live action short film categori year oscar british andrea arnold win categori ashvin kumar gari mckendri past month thrust rel obscur limelight arnold gritti drama wasp singl mother live breadlin kumar littl terrorist follow young pakistani muslim boy get stuck wrong heavili arm indian border mckendri entri countri forc british soldier cathol challeng relationship troubl northern ireland week trio attend offici screen nomin short film academi headquart beverli hill feel privileg thousand peopl watch film big screen ve see say arnold set nativ dartford wasp tell stori young mum unabl find babysitt leav young daughter outsid pub date imag spark film wasp crawl babi mouth nomine say film reason start imag shake work outward come explain present child tv show number 73 motormouth 1980 arnold keep low profil have troubl adapt sudden onslaught attent interest public person overwhelm fuss say bit like beauti contest film great differ film win 30 award worldwid includ sundanc month proud hadn win ask nomin mean arnold say feel flatter honour ve overwhelm respons perspect reel win commit opinion hollywood middl live moment moment day day despit reserv academi award media frenzi surround accept open door peopl definit listen want phone didn stop ring week get nomin futur arnold firmli believ strong vision world short film leav devic peopl interfer say current work featur film dogvil dancer dark director lar von trier,entertainment,2.3914331815302213e-81,1.0,9.417492042228269e-57,3.6422035103528026e-60,9.206433931150222e-38
rais tv indec fine politician propos tough new law aim crack indec bad languag tv fine 500 000 £266 582 impos time broadcast transmit nuditi profan propos unveil hous repres seek revok broadcast licenc violat commit exposur janet jackson breast year superbowl land cb 550 000 £293 264 fine entertain liabl fine propos legis politcian offici feder commun commiss fcc republican senat kansa sam brownbeck set maximum 3 million £1.6 million fine repeat violat current maximum fine stand 32 500 £17 320 20 station cb network penalis less amount jackson incid republican politician fred upton chair committe respons broadcast say current fine cost busi deterr year janet jackson wardrob malfunct encourag fcc impos tough rule congress adjourn year agre new level fine new figur decid new legisl presid bush certain broadcast like fox claim materi carri violat indec law protect right free speech,business,0.9999982759973218,7.371988123403595e-16,1.7238683223521791e-06,1.2538168189563008e-31,1.343200103234123e-10
draft eu patent law propos european law softwar patent draft european commiss ec despit request mep law prove controversi limbo year major tech firm need protect invent fear hurt small tech firm ec say council minist adopt draft version agre say review aspect direct direct intend offer patent protect invent use softwar achiev effect word comput implement invent letter ec presid jos&#233 manuel barroso tell presid european parliament josep borrel commiss intend refer new propos parliament council minist support agreement reach minist 2004 european council agre draft direct return second read european parliament guarante direct law instead probabl mean delay controversi direct eu legisl need approv parliament council minist law french green mep alain lipietz warn week ago commiss ignor parliament request insult assembl say parliament reject council version legisl final concili stage decis procedur patent comput program internet busi method permit mean base amazon.com hold patent click shop servic exampl critic concern direct lead similar model happen europ fear hurt small softwar develop legal financi larg compani fight patent legal action court support current law ineffici serv play field bring eu law line,politics,6.077383486798626e-14,4.827104191669266e-56,1.0,7.155046306469452e-77,2.0570368510622894e-16
