category,text
sport,trial date set balco case judge set preliminary trial date balco steroid distribution case rock athletic district court judge susan ilston reject attempt defence team case dismiss pretrial hearing san francisco set march date case man accuse distribute illegal performanceenhance drug elite athlete hear firm decision trial take place expect january judge say conduct hearing january federal agent illegally search balco headquarter wrongfully obtain statement company founder victor conte vicepresident james valente man personal trainer greg anderson athletics coach remy korchemny indict early year plead innocence outcome hearing result charge dismiss conte say tell story american tv friday world deserve know truth performanceenhance drug say balco bay area laboratory cooperative company centre scandal company accuse united states antidoping agency usada source ban steroid thg modafinil usada claim 10 athlete receive sanction test positive thg modafinil double world champion kelli white olympic relay star alvin harrison ban basis material discover balco investigation britain european 100 champion dwain chamber currently serve twoyear ban test positive thg outofcompetition test 2003
sport,roddick talk new coach andy roddick reportedly close confirm davis cup assistant dean goldfine new coach roddick end 18month partnership brad gilbert monday goldfine admit talk take place good conversation page term expect player commitment want say goldfine reading get lot quality look coach speak tell south florida sunsentinel newspaper goldfine add say standpoint smart want cover basis think andy want longterm relationship want sure right fit good fit goldfine 39 work todd martin roddick close friend mardy fish assistant coach olympic team martin link vacant post alongside roddick
business,irish duo block man utd bid irishman jp mcmanus john magnier 29 stake manchester united reportedly reject formal £800 offer club sunday time sunday telegraph oppose formal £800 takeover bid tycoon malcom glazer mr glazer get permission look club account week irish billionaire mr mcmanus mr magnier say believe £800 bid undervalue club prospect mr magnier mr mcmanus hold stake cubic expression investment vehicle power block bid mr glazer financial backer include jp morgan investment bank say win bid receive back owner 75 club share speculation irish duo simply think price offer 300p share high mr glazer stalk premier league football club 2003 mr magnier mr mcmanus issue statement late friday say remain longterm investor man utd sunday telegraph say board manchester united consider management buyout 300p ahead
business,strong demand trigger oil rally crude oil price surge 47 barrel mark thursday energy market watchdog raise forecast global demand international energy agency iea warn demand opec crude quarter outstrip supply iea raise estimate 2005 oil demand growth 80 000 barrel day 84 million barrel day light crude rise 1.64 47.10 brent crude london gain 1.32 44.45 parisbase iea watchdog advise industrialize nation energy policy say upward revision strong demand china asian country fresh rally crude price follow gain wednesday trigger large fall crude supply follow cold spell north america january department energy report crude stockpile fall 1 barrel 294.3 m. ongoing problem beleaguered russian oil giant yukos prompt iea revise output estimate russia major nonopec supplier think price begin set new range look like 40 50 level say energy analyst orin middleton barclays capital
entertainment,usher lead billboard nomination r&b singer usher lead race billboard award nomination 13 category include good male alicia key 12 nomination award hold 8 december mgm grand las vegas multiple nominee include maroon5 outkast kanye west kelly gretchen wilson hoobastank jayz soul singer stevie wonder receive billboard century award magazine high honour creative achievement ceremony award host american idol presenter ryan seacr feature performance usher gwen stefani nelly green day usher key battle prize include artist year hot 100 songwriter year billboard 200 album year respective album confession diary alicia key maroon5 outkast artist year outkast speakerboxxx love finalist billboard 200 album year alongside josh groban close award honour year lead artist song determine performance billboard weekly chart
business,durex maker ssl await firm bid uk condom maker ssl international refuse comment report subject takeover early 2005 financial time report say business intelligence firm gpw understand start diligence work ssl international corporate client spokesman ssl make famous durex brand condom comment market speculation news send share ssl make scholl footwear 6 16.75 penny 293.5p ft say highprofile firm woo ssl anglodutch household product group reckitt benckiser eighteen month ago reckitt benckiser centre rumour takeover bid ssl come firm see wouldbe suitor include kimberlyclark johnson johnson private equity investor analyst see ssl takeover target year sell surgical glove antiseptic business £173 management team ssl form threeway merger seton healthcare footwear specialist scholl condommaker london international group brand include syndol analgesic meltus cough medicine sauber compression hosiery deodorant product mister baby
business,south african car demand surge car manufacturer plant south africa include bmw general motors toyota volkswagen see surge demand 2004 new vehicle sale jump 22 449 603 year early national association automobile manufacturer south africa naamsa say strong economic growth low interest rate drive demand analyst expect trend continue naamsa say expect sale 500 000 2005 2004 south africa good perform market internationally car sale naamsa say domestic demand set continue enjoy rapid growth foreign sale come pressure analyst say vehicle industry account 13 south africa total export world auto market problem analyst warn overcapacity strength rand hit export
business,imf agree fresh turkey funding turkey agree draft proposal international monetary fund borrow 10bn £5.19bn extend ongoing financial support 2007 turkey current 18.6bn loan agreement imf expire february new deal receive add support 2005 2007 return funding turkey expect inflation control introduce market reform turkey economy steadily recover severe crisis 2001 economic growth average 67 past year ahead imf forecast inflation fall 10 year time 30 year turkey huge debt burden owe 23bn imf current account deficit swell 10.7bn year turkish economics minister ali babacan say side reach general agreement new year funding program rodrigo de rato imf manage director say loan agreement help improve turkish economic prospect cut debt stimulate growth believe new programme implement successfully help turkey create condition sustained growth employment creation reduce inflation european level enhance economy resilience say agreement ratify imf director meeting expect place month agreement enable turkey defer payment previous loan worth 3.7 2006 draft agreement turkey sign letter intent state determination push farreache reform tax benefit system banking sector reform consider vital turkey fulfil ambition join european union eu decide 17 december begin entry talk turkey large imf 184 member strong supporter continued financial support turkey
sport,smith keen home series return scotland manager walter smith give backing reinstatement home international series plan propose new chief executive northern irish fa howard well meeting home country english fa express doubt fixture accommodate end season smith say bring add meaning friendly game need home international series away 1984 traditional scotlandengland fixture continue 1989 game smith delighted reinstate scotland england match highlight end season add italy friendly russia week seven substitution 20 000 fan turn watch england criticise 00 draw holland way scotland slam past poor result friendly performance friendly game don demotivate dangerous road player don apply manner support return home international problem fit fixture schedule
sport,bomb threat bernabeu stadium spectator evacuate real madrid bernabeu stadium sunday follow bomb scare game host real sociedad 70 000 people abandon ground score 11 minute leave play basque newspaper gara apparently receive telephone say bomb explode 2100 local time search stadium sniffer dog police say explosive device find police say complete search find say real madrid president florentino perez good thing nightmare madrid midfielder guti tell private spanish radio station cadena ser see sport real take lead break brazilian striker ronaldo crack home left foot sociedad level match midway second half turkish striker nihat kahveci smash home acrobatic finish clear remain minute game play later date result allow stand result remain 11 real drop place standing 11 point leader barcelona snatch late 21 win albacete saturday initial report suggest basque separatist group eta responsible bomb threat issue similar warning series small explosion recent day bernabeu target eta 1 2002 madrid play fc barcelona champions league semifinal car bomb explode street outside stadium 17 people slightly injure
sport,kuznetsova fail drug test open champion svetlana kuznetsova test positive ban drug accord belgian authority belgian sport minister claude eerdekens say russian world number test positive stimulant ephedrine 19 december kuznetsova play exhibition event charleroi time eerdeken say problem ephedrine discover remain innocent prove guilty ask test situation remain unclear tournament commission world antidoping agency wada international tennis federation itf woman tennis accosiation wta test carry regional belgian authority kuznetsova able sample test speak australian open monday eerdeken identify kuznetsova say worried push notify positive test think unfair come way eerdeken say confirmation finding send friday player address spain belgian prosecutor office belgian russian tennis federation concede kuznetsova take medicine contain ban substance simply state fact say federation concern impose disciplinary measure procedure respect defence ephedrine take improve performance take medicine legitimately cure infection kuznetsova naming condemn russian tennis chief shamil tarpishchev belgian sport minister break ethical rule book name player proof wrongdoing basic evidence tarpishchev say know basic principle dope case positive sample notify international tennis federation itf national federation day say case today receive statement dope official itf today call itf headquarters tell know wada world antidoping agency testing know look pure fiction fabrication fact
tech,brainwave cap control computer team researcher show control device brain step close people partly paralyse wheelchair user successfully move computer cursor wear cap 64 electrode previous research show monkey control computer electrode implant brain new york team report finding proceeding national academy sciences result people learn use scalprecorde electroencephalogram rhythm control rapid accurate movement cursor direction say jonathan wolpaw dennis mcfarlane research team new york state department health state university new york albany say research step people control wheelchair electronic device thought people face large video screen wear special cap mean surgery implantation need brain activity produce electrical signal read electrode complex algorithm translate signal instruction direct computer brain activity require use nerve muscle people stroke spinal cord injury use cap effectively impressive noninvasive multidimensional control achieve present study suggest noninvasive brain control interface support clinically useful operation robotic arm motorise wheelchair neuroprosthesis say researcher volunteer show well control cursor time try partiallyparalysed people perform well overall researcher say brain adapt simply motivated time researcher sort success braincontrol experiment team eye motion recording technique early year team mit media labs europe demonstrate wireless cap read brain wave control computer character
business,brussels rap mobile charge european commission write mobile phone operator vodafone tmobile challenge high rate charge international roaming letter send company commission allege firm abuse dominant market position german mobile phone market second time vodafone come commission scrutiny uk operator appeal allegation uk roam rate unfair excessive vodafone response commission letter defiant believe roaming market competitive expect resist charge say vodafone spokesman need time examine statement objection detail formally respond commission investigation vodafone deutsche telekom tmobile centre tariff company charge foreign mobile operator access network subscriber foreign operator use mobile phone germany commission believe wholesale price high excess pass consumer commission aim ensure european consumer overcharge use mobile phone travel european union commission say statement vodafone o2 britain big mobile phone operator send similar statement objection commission july year vodafone send commission response allegation december year wait reply vodafone spokesman say similar process set motion late statement objection operation germany company month respond commission allegation process time spokesman say commission charge company 10 annual turnover practice sort figure rarely demand commission late come month national telecom regulator europe launch joint investigation lead people charge mobile phone travel abroad investigation involve regulator assess effective competition roaming market
sport,juninho demand neill talk juninho agent confirm player hope talk martin neill brazilian midfielder come close depart celtic brian hassell say official approach receive manchester city english club earmark possible destination stress bbc sport juninho prefer remain scottish champion juninho want assurance return neill firstteam plan frustrated lack firstteam action middlesbrough summer hassel say juninho buy new home desperately like stay celtic seek clear want agent stress read 30yearold father scotland talk botafogo brazil juninho father simply country son grandchild know interest brazilian club know juninho doesn want say hassel want stay britain fact want stay celtic hassall clear manchester city badly need midfield playmaker possibility botafogo mexican outfit red shark veracruz express interest thought stage say go game manager look style play suit fan kevin keegan style play bad juninho early tell daily record manager lot chance team hasn happen case opportunity good club good plan point remain wait chance come attack midfielder claim backing boss martin neill celtic park understand situation continue manager bring new player club give player support
sport,balco case trial date push trial date bay area laboratory cooperative balco steroid distribution case postpone judge susan illston push preliminary evidentiary hearing place wednesday 6 june official trial date set expect begin september balco founder victor conte james valente coach remy korchemny trainer greg anderson charge distribute steroid athlete anderson client include barry bond baseball star ask appear congressional inquiry steroid use major league balco defence team lose appeal case dismiss pretrial hearing san francisco argue case trial hearing june focus admissibility evidence gather police raid balco office anderson home conte anderson arrest point federal agent obtain statement defence expect challenge legality interview ilston agree reject evidence raid balco accuse united states antidoping agency usada source ban steroid thg modafinil double world champion kelli white olympic relay star alvin harrison ban basis material discover balco investigation britain european 100 champion dwain chamber currently serve twoyear ban test positive thg outofcompetition test 2003 american sprinter marion jones file lawsuit defamation conte follow allegation give performanceenhance drug
sport,thanou desperate return greek sprinter katerina thanou say eager compete clear miss drug test independent greek tribunal thanou 30 provisionally suspend miss test olympic decision overturn iaaf decide compete greece abroad thanou tell vima newspaper interview athens olympic give green light run thing want thanou 30 compatriot kosta kenteris provisionally suspend iaaf december miss drug test allege eve opening ceremony athens olympic independent tribunal greek athletics federation overturn provisional ban 18 march iaaf say surprised decision greek tribunal decide appeal decision court arbitration sport dick pound chairman world antidope authority say appeal decision iaaf thanou kenteris face criminal trial later year allegedly avoid test fake motorcycle accident thanou say people think accident like childish excuse deny lot mistake time say need pr person athlete stupid illegal substance know undergo test give moment champion risk ve achieve silly way
business,bat spit drug firm go market german firm main product derive saliva vampire bat look raise 70 euro 91 £49 stock market firm paion say hope sell 5 million share firm 1114 euro share main drug desmoteplase base protein bat saliva protein stop blood clot help bat drink victim help stroke sufferer company share sale later week schedule start trading frankfurt stock exchange 10 february final price range company value 200 euro money raise spend largely develop company drug desmoteplase license manufacturer forest laboratory
entertainment,smith lose box office crown new comedy diary mad black woman end smith reign north american box office base play tyler perry star guntote grandmother film take 22.7 £11.8 day release top chart consecutive week smith romantic comedy hitch drop second place taking 21 £10.9 keanu reeve supernatural thriller constantine drop place base hellblazer comic_strip film take 11.8 £6.1 second week release new entry come chart wes craven horror movie curse werewolf loose los angeles fourth position 9.5 £4.9 action comedy man house star tommy lee jones texas ranger assign protect cheerleader squad come fifth 9 £4.6 clint eastwood box drama million dollar baby recipient academy award include good picture continue perform sixth place taking 7.2 £3.74 martin scorsese hollywood biopic aviator win oscar minor category hold ninth place lowbudget feature diary mad black woman star kimberly elise woman throw street philander husband help grandmother madea role play perry plot revenge perry 34 america bestknown black playwright newcomer film homeless invest money unsuccessful production work live mansion diary mad black woman film
tech,multipurpose tv aids india twothird world population 4 billion people live 2 000 year think thing mind get television set computer case people develop world daily meal afford buy tv indianborn computer engineer think come way cheap access internet carnegie mellon professor raj reddy spend bulk professional career try find way technology accessible poor people step figure poor people want personal computer professor reddy think pretty good idea come village say prof reddy know population like illiterate concern use conventional use pc word processing powerpoint say clear people want use pc village usable illiterate people primarily entertainment education telemedicine access expert advice prof reddy think tie kind aid package wrong approach ask aid group possibly expensive computer 250 million fortunate indians let billion poor people world instead prof reddy decide think 250 million indians potential market problem make product compelling compelling meal order prof reddy say people today television set india country television set worry meal personalize entertainment important hatch completely new idea call pctvt personal computer television telephone run normal desktop machine literate user surf application keyboard mouse illiterate user use look like television remote control screen picture word designate application like tv voice mail video email dependence graphic video audio mean computer illiterate person need 100 time power memory phd prassana rambathla prof reddy graduate student say talk illiterate talk audio video demand exponentially high bandwidth choke point time withstand matter press major make foolproof tough break say carnegie mellon team say project possible pc cheap builtin audio video hardware software limited trial pctvt start month indian state andhra pradesh andhra pradesh fairly good infrastructure work ensure reliable connection net prof reddy team eric brewer university california berkeley answer say prof brewer wifi look thing ll starbuck hotspot say lot work longdistance wireless network work well presence intermittency power go link computer connect turn reason prof reddy say hope lease pctvts 10 month think indians rent unit television dvd capability reddy say introduce pctvt technology video mail example farmer use pctvt webcam send picture harmful insect local official send propose course action farmer prof reddy think kind communication real payoff underlie problem say increase wealth reduce poverty reduce illiteracy improve health care postulate technology enable didn uphill battle technology uphill battle tool hope reach way possible clark boyd technology correspondent world bbc world service wgbhboston coproduction
tech,lifestyle govern mobile choice fast well funky hardware go help phone firm sell handset research suggest instead phone firm keen customer push technology sake consumer far interested handset fit lifestyle screen size onboard memory chip inside show indepth study handset maker ericsson historically industry focus technology say dr michael bjorn senior advisor mobile medium ericsson consumer enterprise lab stop say technology change life say try speak consumer language help fit tell bbc news website study ericsson interview 14 000 mobile phone owner way use phone people habit remain say dr bjorn activity mobile phone convenient way good example diarywrite young people say diary popular mobile phone especially equip camera help different form youngster use text message reflect desire chat contact friend let slightly change way dr bjorn say consumer use phone sheer variety new handset technology possible gradually drive new habit lifestyle ericsson research show consumer divide different tribe use phone different way dr bjorn say group dub pioneer materialist interested try new thing start trend phone use instance say old people sms year ago young user child age mobile owner encourage old people try touch factor govern speed change mobile phone use simple speed new device buy pioneer materialist 25 people handset new innovation camera consumer stop worry send picture message person end able significant number user pass use new innovation tend dr bjorn say early report camera phone usage japan imply innovation go flop say 45 japanese people ericsson question use camera phone month 2003 figure 29 similarly europe number people take snap camera start rise 2003 4 people uk take phonecam snap month figure 14 similar rise see european nation dr bjorn say people camera phone different way film digital camera usage pattern digital camera exactly replace usage pattern analogue camera say digital camera tend significant event wedding holiday birthday contrast say camera phone capture moment weave everyday life
tech,mobile music challenge ipod age nokia microsoft agree deal work delivery music handset sony ericsson unveil phone walkman motorola work itune phone mobile phone replace mp3 player pocket music download market grow steadily record firm embrace digital distribution ease use relative low price increase access broadband help drive phenomenal growth mp3 player fulllength music download mobile phone take quickly hold technical challenge issue music availability mobile music industry confident day dedicated mp3 player number gille babinet chief executive mobile music firm musiwave say music download mobile potential biggestever medium music musiwave provide download infrastructure mobile phone market mr babinet say industry enjoy definite momentum hurdle overcome mobile phone offer limited storage music certainly rival apple 60 gb ipod mobile phone hard disk player market soon current generation mobile flash technology store gigabyte music 250 song work hard disk area bring exciting device jonas guest vice president entertainment nokia tell bbc news website mobile mere storage device problem mobile storage playback pc download say mr babinet don want people cast aside pc want mobile user hook exist ecosystem explain mr guest enable people transfer music pc handset vice versa key element nokia microsoft deal agree ability transfer song handset pc microsoft adopt open standard allow music cross boundary time song download pc mobile transfer platform line online wireless go blur predict ted cohen senior vice president digital development distribution emi say market regional maturity asia belief majority digital revenue asia come mobile north america fix line equilibrium europe emi currently offer entire 200 000 download catalogue use pc mobile phone mr cohen say go important connect 3 wireless pc want music continuum seamless experience mobile pc download approach predict mr babinet say mobile phone number advantage pc focus music download future get music pc device easy experience switch pc load operating system load program buy music download music transfer music step step mobile phone say mobile phone billing system easy teenager embrace download prepaid card accept age group certainly problem battery memory bandwidth current status potential music mobile man say social interaction mobile music drive market mr cohen say send song bill send listen want bill social phenomenon mr babinet say today use radio tv discover music tomorrow discover consume music device mobile
politics,row police power csos police federation say strongly oppose give community support officer csos power detain suspect 30 minute power pilot area extend police force england wale thursday federation say csos experience training safety equipment deal potentially confrontational situation government say help police build safe community police federation chairman jan berry say civilian officer act eye ear police place potentially confrontational situation detain clearly say csos use reasonable force detain suspect 30 minute wait police officer arrive power grant chief constable local force ms berry say dramatically change original purpose visible presence combat lowlevel crime antisocial behaviour say power mean paperwork time street home office minister hazel blear defend say civilian officer little bit edge deny role change say new power away street power bring thing need patrol say home office produce report csos describe encouraging ms blear say study show csos make real difference fight crime report show public have difficulty distinguish civilian officer proper officer shadow home secretary david davis say research appear acknowledge csos have discernible effect crime figure answer lot real police government want recruit 25 000 people arrest say bbc home affairs correspondent danny shaw say research inconclusive 3 500 csos england wale government intend 25 000 street 2008 cost £50 m. power hand fine wide range offence organise crime police bill propose extra power search suspect enforce licensing offence direct traffic deter begging
business,venezuela reviews foreign deal venezuela review foreign investment mining industry effort strengthen indigenous industrial output president hugo chavez order exist contract foreign firm examine provide maximum benefit country review cover production gold aluminium iron ore exclude country oil sector chavez seek extend state role sector economy leftwe president conduct controversial review land ownership country seek create staterun telecom firm compete foreignowne business argue major economic reform vital improve life venezuela poor citizen announce review raw material production minister victor alvarez say government seek transfer technology training capability content project foreign partner defend national sovereignty use national resource serve endogenous development nation mr alvarez say reason review memorandum understand letter intent agreement sign contract check comply directive absolutely review venezuela previously assure foreign company operation mineral rich country respect exist contract government insist need develop industrial infrastructure order create new job lessen reliance foreign partner don go carry slave supplier raw material life develop productive capacity mr alvarez add company united states canada france switzerland substantial investment venezuela mining sector
business,india maruti see profit jump india big carmaker maruti report sharp increase quarterly profit booming economy low interest rate boost demand net profit surge 70 2.39bn rupee 54.98 £29.32 month 2004 compare 1.41bn rupee year early total sale 30.1bn rupee 27 2004 period maruti account half india domestic car sale lure consumer cheap fuelefficient vehicle demand india drive poor state public transport low level car ownership analyst say figure people thousand car owner maruti beat market expectation despite increase raw material cost company majorityowne japan suzuki say increase steel raw material price partially offset cost cutting sale fiscal quarter include van utility vehicle rise 17.8 136.069 unit maruti company benefit indian economic growth give consumer great spending power utility vehicle tractor maker mahindra report 52 rise net profit month 2004 profit 1.33bn rupee compare 874.2 rupee year early
tech,tmobile bet pocket office tmobile launch late pocket office thirdgeneration 3 device builtin wifi highspee wireless net access unlike device user check highspeed network available transfer datum device select fast mda iv release summer upgrade company exist smartphone 2.5g wifi mda iii reflect push mobile firm device like mini laptop device display swivel angle like small computer conventional clamshell phone microsoft mobile phone camera qwerty keyboard reflect design similar allinone model release year motorola mpx european worker mobile mean spend significant time travel office rene obermann tmobile chief executive tell press conference 3gsm trade canne add need office office tmobile say see increase call office pocket device 100 000 mda sell europe response demand tmobile say add late phoneshape blackberry mobile range reflect grow need connect outside office announce introduce flatfee £20 38 month wifi tariff people uk wifi hotspot say nearly double number hotspot place wifi access available globally 12 300 20 000 announce instal highspeed wifi certain train service uk london brighton service provide commuter fast net connection service develop southern train nomad digital provide technology begin free trial 16 train route early march end april service set follow summer wifi access point connect wimax wireless network fast wifi run alongside train track brian mcbride manage director tmobile uk say grow trend business user need access email securely able offer maintain constant data session entire journey say similar intrain wifi service offer gner train offer mr obermann add mobile industry general grow opportunity service bear fruit mobile company future thousand mobile industry expert gather cannes france 3gsm run 14 17 february
business,minister hit yukos sale russia renationalisation energy industry need reverse senior government figure warn economy minister german gref tell kommersant newspaper direct state involvement oil unjustified comment follow sale oil giant yukos cover taxis deal effectively take firm asset public ownership 28 december senior economic adviser call sale swindle century yuganskneftegaz unit produce 60 yukos output seize sell december 10bn previously unknown firm call baikal baikal promptly pass hand statecontrolled firm rosneft shortly merge state gas giant gazprom street hustler kind thing andrei illarionov economic adviser president vladimir putin tell press conference official day strip responsibility mr gref wellknown opponent nationalisation competitive part market keen distance mr iliaronov comment privatisation company yukos 1990 badly handle say stress government need oil think rosneft yuganskneftegaz stateowned company privatize say today government ineffective state company result overwhelming ineffective warn taxis deal firm like yukos technique apply kremlin firm mistake follow logic nationalise business say large russian company particularly energy sector use complex webs offshore company avoid taxis mr gref pour cold water president putin promise double economic growth decade assault yukos asset widely blame slowdown economic growth recent month task simply double gdp instead use gdp qualitatively improve people life mr gref tell kommersant don need simply increase gdp improve structure instead focus headline growth figure russia need focus well institution efficient corrupt court system
tech,gaming world 2005 finish doom 3 half life 2 halo 2 don worry host gaming gem set release 2005 world warcraft reception game developer blizzard hugely enthusiastic title top competitor area lifeeating highfantasy massively multiplayer roleplayer gaming solid diverse accessible visually strike open genre like develop vast loyal community release 25 february pc ico 2 work title ico remain benchmark ps2 game title take player uniquely atmospheric artistic world adventure spiritual sequel visual echo original promise expand ico world hero wanda take series giant know work title wanda colossus release date confirm ps2 legend zelda charismatic cel imagery scrap favour dark detail aesthetic realism isn right word connect ocarina time link resume teenage incarnation enemy element move look familiar impressive trailer release horseback adventure vast land promise release date confirm gamecube advance war ds uk nintendo ds launch lineup confirm time writing title exploit twoscreen touch capacity like warioware touch sega feel magic make strong impression territory personally wait late advance war franchise icing cake nintendo handheld gaming past year release date confirm ds s.t.a.l.k.e.r follow highspec footstep far cry halflife 2 look like key upcoming pc firstperson shooter roleplay element fact inspire andrei tarkovsky enigmatic 1979 masterpiece stalker set 2012 disaster zone world decay mutation make intriguing release 1 march pc metal gear solid snake eater hideo kojima stealth feature action sovietcontrolled jungle 1964 game snake have survive wit jungle include eat wildlife expect cinematic cut scene polished production value release march ps2 dead alive ultimate tecmo team ninja retool revamp version dead alive 1 2 big big deal playable xbox live release 11 march xbox knight old republic ii look set build acclaim original star war role play game new character new force power new set moral decision despite different developer release 11 february xbox pc
sport,official respond court row australian tennis official defend australian open court melbourne park criticism playing surface lleyton hewitt hewitt say gutful try persuade surface fast tennis australia geoff pollard reject comment ask fast year knowledge fast say spend substantial money modification fast hewitt get past fourth round melbourne seven attempt early say surface worthy prestigious tournament say play surface order chance win tournament start 17 january pollard say surface speed year tournament follow complaint australian player refuse accept melbourne surface bearing hewitt performance year lleyton prove versatile surface say fast year ll fast lleyton beat roger federer davis cup 2003
sport,llewellyn plan wale retirement wales record cap holder gareth llewellyn retire test rugby end nation veteran lock 36 end february tell bbc wales scrum time bring curtain 92cap wale career llewellyn oneseason deal french club narbonne say consider retire rugby don know ll year carry playing change career llewellyn say narbonne keen stay year ve get decide stay maybe ultimitely coach like end ve coach award respect hopefully get chance fellow lock robert sidoli brent cockbain score try saturday nation win italy wale coach mike ruddock preferred starter second row resurgence dragon ian gough adaptibility lockcumflanker jon thomas bench llewellyn matchday squad nation campaign neath ospreys player targette outing red shirt field brilliant boy pleased llewellyn add ve tough year wale player hell lot easy thing throw towel walk away dig nice boy get reward go retire end nation tell boy squad mike ruddock ask carry season ve squad try help llewellyn wale debut 1989 new zealand 20yearold having catch selector eye black tour match neath 6 ft 6 player look go break neil jenkins wales cap record 12 june 2004 5044 loss argentina lot high win nation 94 beat england 93 ve great tour see fantastic country llewellyn say think good thing time spend player ve meet great guy rugby great friend ll bit strange international day have find watch wale play time golf handicap llewellyn captain neath seven season integral neathswansea osprey regional season ospreys building future llewellyn eventually force look france employment dig heel contract negotiation insist allow play wale
politics,ban hunting come force fox hunting dog illegal england wale ban activity come force overnight law face stiff test weekend countryside alliance say hunt force chief police officer spokesman nigel yeo say expect people obey law drag hunting chase fox shoot say police challenge isolated hunt threaten break law simon hart countryside alliance question police ensure violation definition legal illegal hunting blur police ask impossible judgement hunt rat mouse rabbit hare artificial scent real say attorney general lord goldsmith far issue instruction police deal hunter violate law say consult director public prosecution police near future decide measure regard hunt prosecution reject blanket policy enforce ban house lords consider legality john cooper barrister chairman league cruel sport say antihunte lobby expect authority prosecute clear evidence illegal hunting practice say police acknowledge duty investigate allegation hunt offence beaufort hunt pack thursday promise hunt weekend new law hunter number legal option available able mount hunt artificial scent legal hunt flush fox long shoot quarry set hound go away hound go community go end come hunt hunt legal hunt master captain ian farquhar say tony bank labour mp west ham say issue soon disappear people year time wonder say government prevaricate 1997 introduce ban hunting dog pass history like country pursuit otter hunting badger baiting let election decide conservative clear elect government restore hunting say
politics,uk set cut embassy overseas embassy high commission close effort save money uk foreign secretary jack straw announce bahama east timor madagascar swaziland area affect big shakeup diplomatic service year diplomatic post turn local staff mr straw say save £6 year free cash priority fight terrorism honorary consul appoint area affect embassy closure consulate consulate general close europe america include dalla bordeaux france oporto portugal local staff replace uk representation 11 change place end 2006 saving cut staff running cost money fund redundancy payment write statement mr straw say saving help underpin high priority work line foreign commonwealth office strategic priority include counter proliferation counterterrorism energy climate change saving redeploy strategic priority work certain region close post africa instance plan create new job cover issue region new post nairobi help support work climate change nigeria cover energy pretoria cover regional issue generally cover maseru mbabane foreign office currently 6 100 ukbased staff open major new mission baghdad basra iraq kabul afghanistan pyongyang north korea 1997 response government say change need 1997 10 overseas post close exclude wednesday cut 18 new embassy consulate open shakeup aim help make £86 efficiency saving 2005 2008 chancellor demand government department similar saving shadow foreign secretary michael ancram say constant need ensure value money foreign mission government far clear reason make dramatic change announce british commercial interest interest briton abroad adversely affect say
politics,tory unveil quango blitz plan plan abolish 162 quango unveil conservative effort government red tape cut government unit scrap proposal tory save £4.3bn target strategic health authority new fair access regulator university tory frontbencher john redwood say britain need slim government low taxis competitive plan abolish regional assembly regional body board tackle industrial development housing power return elect local council national government tory strategic health authority need well local people official run hospital surgery announce plan mr redwood say mr blair forget interest taxpayer break pledge far improve public service spending taxpayer money quangos lead bureaucrat regulation high taxis party leader michael howard argue change direction need grip spending labour create britain britain forget majority bureaucratic britain say real world people work hard stand ve see pension knock squeeze extra taxis forget majority pay price bureaucratic britain government announce plan cut 100 000 civil servant efficiency drive chief secretary treasury paul boateng attack tory plan conservative committed cut labour public spending plan massive £35 billion say cut scale find cut bureaucracy require massive cut frontline public service school hospital police liberal democrats say cut number whitehall department sure money reach frontline service
sport,wilkinson miss ireland match england ireland nation captain goalkicker jonny wilkinson accord newcastle boss rob andrew wilkinson target 27 february match international comeback miss england goalkicking jonny fit falcon chief andrew tell bbc radio live win fit dublin doubt fit scotland italy 25yearold play england 2003 world cup final succession injury england lose nation game row waste 176 halftime lead 1817 defeat france goalkicker charlie hodgson olly barkley miss penalty attempt dropgoal ve probably get good english kicker premiership hodgson barkley add andrew england flyhalf goalkicker pretty good kicker charlie good kicker weekin weekout pressure unfortunately england handle pressure moment andrew blame england poor run recent result lack leadership follow highprofile retirement injury didn leadership see martin johnson lawrence dallaglio jonny obviously huge loss leadership important situation say think difficult jason robinson lead effectively fullback england fullback dusty hare england mistake lack mental toughness jonny wilkinson prove cool customer 80 kicking success rate hare tell bbc radio live naturalborn toughness come practice able shut outside element concentrate put ball post hodgson excellent kicking record club sale shark introduce crowd noise practice routine late golfer don hit fairway time goalkicking hare add need mental toughness ball great goalkicker like jonny wilkinson come rarely
sport,hodgson shoulder england blame flyhalf charlie hodgson admit wayward kicking play big england 1817 defeat france hodgson fail convert penalty miss relatively easy drop goal attempt give england late win disappointed result hodgson say hard come strong training good didn happen hodgson reveal olly barkley take penalty range centre convert opportunity particularly drop goal late wasn good strike add feel soon hit boot miss disappointing recover andy robinson say work kicking squad england coach add positive defeat go play play good rugby france say win game kick penalty 10 line frustrating lad show lot ambition half go sustain second couldn build take ball contact know lottery referee go penalty lose game win fine line win lose second week ve wrong line hurt england go halftime 176 lead fail score second half dimitri yachvili slot penalty france overhaul deficit england skipper jason robinson admit fail cope france improve secondhalf display control game half know come try halftime say lot mistake second half punish take chance come disappointing week lose point point
